,PROF,GR,DLL,LLS,FR,DT,NPHI,RHOB,M,N,L,Porosidad
50,3903.1164,13.9274,103.6689,48.2896,40.3588,67.9277,0.1197,2.4531,0.8332,0.6058,1.3754,secundaria
51,3903.2688,14.1836,99.631,46.2364,36.2244,68.7565,0.1201,2.4313,0.8401,0.6148,1.3666,secundaria
52,3903.4212,14.5075,90.4682,41.812,34.5758,70.2239,0.1223,2.4068,0.8443,0.6239,1.3533,secundaria
53,3903.5736,14.831,80.5902,37.1552,31.1278,71.6102,0.1276,2.401,0.8379,0.6227,1.3456,secundaria
54,3903.726,15.1547,74.904,34.5272,24.78,71.8156,0.1323,2.4122,0.8298,0.6144,1.3505,secundaria
55,3903.8784,15.2155,74.9492,34.5336,24.7658,71.5461,0.1304,2.4211,0.8265,0.6119,1.3507,secundaria
56,3904.0308,14.5797,79.2452,36.4748,28.1526,71.0735,0.1271,2.4282,0.8257,0.6112,1.351,secundaria
57,3904.1832,13.7079,85.7202,39.4768,34.1582,70.546,0.1242,2.4332,0.8265,0.6111,1.3525,secundaria
58,3904.3356,13.3076,92.6231,42.7124,38.8812,70.1897,0.1228,2.4356,0.8276,0.611,1.3544,secundaria
59,3904.488,13.3663,98.2065,45.2824,40.7312,70.1071,0.1226,2.434,0.8291,0.6119,1.3551,secundaria
60,3904.6404,13.5753,100.9337,46.5124,40.0144,70.2525,0.1229,2.4319,0.8293,0.6125,1.3539,secundaria
61,3904.7928,14.0391,100.2951,46.2796,36.783,70.4613,0.1231,2.4299,0.829,0.6133,1.3518,secundaria
62,3904.9452,15.0855,97.3091,45.0888,34.033,70.5697,0.1233,2.4298,0.8283,0.6132,1.3509,secundaria
63,3905.0976,16.5048,94.1095,43.8548,33.3634,70.4314,0.1231,2.4332,0.8273,0.6118,1.3521,secundaria
64,3905.25,17.6658,92.6049,43.3264,32.8466,70.0339,0.1223,2.4387,0.8269,0.6101,1.3554,secundaria
65,3905.4024,18.0515,93.4192,43.7064,32.2136,69.517,0.1209,2.446,0.8263,0.608,1.3592,secundaria
66,3905.5548,17.4912,96.2112,44.83,33.9872,68.9314,0.1184,2.4552,0.8251,0.6058,1.3619,secundaria
67,3905.7072,16.4393,100.0742,46.3156,38.0642,68.1815,0.1143,2.4666,0.8238,0.6039,1.3641,secundaria
68,3905.8596,16.0042,103.6295,47.6004,43.5806,67.2503,0.1084,2.4806,0.8223,0.6022,1.3655,secundaria
69,3906.012,16.7549,105.8989,48.3164,48.2182,66.1041,0.1008,2.498,0.8204,0.6003,1.3667,primaria
70,3906.1644,17.7969,106.7817,48.4596,48.6388,64.7797,0.0924,2.5197,0.8174,0.5972,1.3687,primaria
71,3906.3168,17.8662,106.4573,48.1112,46.1636,63.4285,0.0846,2.5417,0.8145,0.5938,1.3718,primaria
72,3906.4692,16.9604,105.089,47.3132,43.0128,62.1632,0.0779,2.5628,0.8116,0.59,1.3755,primaria
73,3906.6216,16.053,102.7635,46.11,40.9096,60.9795,0.0723,2.5805,0.81,0.587,1.38,primaria
74,3906.774,15.5675,99.4713,44.5872,39.4628,59.9098,0.0677,2.5941,0.8098,0.5848,1.3846,primaria
75,3906.9264,15.2664,95.7906,43.0384,37.3974,58.9787,0.0639,2.6054,0.8099,0.5831,1.389,primaria
76,3907.0788,15.2369,93.0291,41.9632,35.4288,58.2738,0.0616,2.6153,0.8093,0.5809,1.3931,primaria
77,3907.2312,15.9278,92.1886,41.6472,36.3852,58.1932,0.0663,2.6205,0.8072,0.5762,1.401,primaria
78,3907.3836,17.4558,92.5983,41.6068,39.8108,59.3024,0.0817,2.6016,0.8098,0.5734,1.4124,primaria
79,3907.536,19.552,91.5296,40.646,41.5054,61.2368,0.0979,2.5598,0.8191,0.5783,1.4163,primaria
80,3907.6884,22.0647,86.5104,37.9816,38.3518,63.5704,0.1068,2.5176,0.8265,0.5886,1.4043,secundaria
81,3907.8408,24.6328,78.175,34.1476,33.1876,65.5689,0.1122,2.4936,0.8264,0.5944,1.3903,secundaria
82,3907.9932,26.6269,69.4701,30.4096,28.0218,67.1502,0.1207,2.475,0.8261,0.5961,1.3858,secundaria
83,3908.1456,28.3655,62.9338,27.76,20.3518,68.6313,0.1329,2.4518,0.8291,0.5973,1.3882,secundaria
84,3908.298,30.768,59.6956,26.6028,18.6738,70.099,0.1408,2.4255,0.8341,0.6027,1.3839,secundaria
85,3908.4504,32.7162,59.8932,26.8608,24.2622,71.289,0.1412,2.4087,0.8356,0.6096,1.3706,secundaria
86,3908.6028,32.2038,62.8865,28.156,28.87,71.7104,0.1386,2.4077,0.8332,0.6119,1.3616,secundaria
87,3908.7552,28.7312,67.2845,29.91,27.1858,70.9813,0.1347,2.4112,0.8363,0.6132,1.3639,secundaria
88,3908.9076,24.1495,71.5185,31.59,24.3334,69.3928,0.1299,2.4148,0.8454,0.615,1.3746,secundaria
89,3909.06,20.5658,74.9937,33.0116,23.5264,68.377,0.1258,2.4211,0.8488,0.6152,1.3798,secundaria
90,3909.2124,18.7204,78.1874,34.164,32.7396,68.5703,0.1229,2.4274,0.8437,0.6145,1.373,secundaria
91,3909.3648,18.1826,80.4568,34.582,40.0188,68.9838,0.1205,2.4344,0.8367,0.6131,1.3646,secundaria
92,3909.5172,17.9894,79.4049,33.5472,34.6928,68.9807,0.1195,2.4415,0.8326,0.6108,1.3631,secundaria
93,3909.6696,17.5575,74.643,31.2844,25.7206,69.2555,0.1214,2.4571,0.8218,0.603,1.3629,secundaria
94,3909.822,17.2489,69.4358,29.0952,21.8114,70.2913,0.1269,2.4578,0.8143,0.5989,1.3596,primaria
95,3909.9744,17.6412,66.8158,27.9848,20.7374,71.1818,0.1345,2.449,0.8131,0.5973,1.3613,primaria
96,3910.1268,18.4902,67.0359,27.9876,20.7938,70.9792,0.1402,2.4363,0.8217,0.5986,1.3727,secundaria
97,3910.2792,18.8729,69.1238,28.7476,21.611,70.1471,0.1385,2.4239,0.8347,0.605,1.3796,secundaria
98,3910.4316,18.1891,72.5749,30.0472,23.8712,69.2124,0.1329,2.4303,0.8375,0.6062,1.3815,secundaria
99,3910.584,16.7952,77.3403,31.8112,28.4576,68.3632,0.1276,2.4413,0.837,0.6053,1.3828,secundaria
100,3910.7364,15.8619,83.2664,33.9604,33.3416,67.725,0.1229,2.4517,0.8354,0.6042,1.3827,secundaria
101,3910.8888,16.6428,89.6612,36.2728,34.7592,67.309,0.1198,2.4586,0.8343,0.6035,1.3825,secundaria
102,3911.0412,19.2195,95.152,38.306,34.6232,67.1278,0.1178,2.4627,0.8332,0.6031,1.3815,secundaria
103,3911.1936,22.0804,98.4361,39.6112,34.8798,67.0546,0.1161,2.4671,0.8312,0.6025,1.3796,secundaria
104,3911.346,23.4733,99.7177,40.1912,36.001,67.0035,0.1147,2.4741,0.8276,0.6006,1.378,secundaria
105,3911.4984,23.0075,101.1735,40.764,36.2386,66.9095,0.1136,2.4824,0.8236,0.5979,1.3774,secundaria
106,3911.6508,21.7067,105.5526,42.2488,35.9928,66.7793,0.1129,2.4885,0.8211,0.596,1.3778,primaria
107,3911.8032,20.8935,113.7794,44.9232,37.1822,66.6821,0.1124,2.4915,0.8201,0.5951,1.3781,primaria
108,3911.9556,21.2496,122.5843,47.5636,38.7952,66.7097,0.1125,2.4908,0.8203,0.5953,1.3779,primaria
109,3912.108,22.6132,124.4053,47.6232,39.3482,67.1034,0.115,2.486,0.8203,0.5956,1.3774,primaria
110,3912.2604,24.2829,113.9318,43.3916,36.4732,68.3615,0.1202,2.4757,0.8175,0.5962,1.3712,primaria
111,3912.4128,25.6533,95.7702,36.4444,28.978,70.6073,0.1272,2.4575,0.8123,0.5988,1.3565,primaria
112,3912.5652,26.5965,80.4153,30.4984,18.89,73.4106,0.137,2.4295,0.8086,0.6037,1.3394,primaria
113,3912.7176,27.2153,73.1843,27.49,15.1648,76.1755,0.1507,2.3941,0.8093,0.6092,1.3284,primaria
114,3912.87,27.2527,71.9829,26.7264,16.1348,78.4426,0.1659,2.3587,0.8137,0.6139,1.3255,primaria
115,3913.0224,26.14,72.9634,26.8448,16.4434,80.1387,0.1783,2.3318,0.8174,0.617,1.3248,secundaria
116,3913.1748,23.7123,73.9118,26.9852,13.8796,81.8315,0.1862,2.3135,0.8159,0.6196,1.3169,secundaria
117,3913.3272,20.7412,73.6202,26.708,12.173,84.1261,0.1931,2.2941,0.8104,0.6235,1.2997,primaria
118,3913.4796,18.7001,71.5171,25.8072,12.5552,86.8916,0.2029,2.2645,0.8075,0.6304,1.281,secundaria
119,3913.632,18.1366,68.3182,24.4752,12.9008,89.4111,0.2149,2.2301,0.8096,0.6382,1.2685,secundaria
120,3913.7844,18.0892,65.1894,23.0876,12.462,91.3264,0.2236,2.2054,0.8103,0.6441,1.258,secundaria
121,3913.9368,17.4802,62.8114,21.96,11.631,92.358,0.227,2.1937,0.8096,0.6476,1.2502,secundaria
122,3914.0892,16.2302,62.0437,21.47,11.1858,91.793,0.2272,2.1917,0.8157,0.6485,1.2579,secundaria
123,3914.2416,14.8763,63.9056,21.8808,12.5702,89.4417,0.2256,2.2008,0.8291,0.6449,1.2856,secundaria
124,3914.394,13.7309,68.6754,23.2072,14.472,86.3044,0.2208,2.2249,0.8384,0.6361,1.318,secundaria
125,3914.5464,12.7663,75.5973,25.1736,16.5066,83.5286,0.2124,2.2686,0.8314,0.6208,1.3391,secundaria
126,3914.6988,12.01,83.0346,27.2476,17.9104,81.4584,0.2012,2.3231,0.8128,0.6037,1.3463,primaria
127,3914.8512,11.5417,89.0823,28.94,19.327,79.9209,0.191,2.364,0.7997,0.5931,1.3483,primaria
128,3915.0036,11.2933,92.6406,29.974,20.122,79.102,0.1857,2.3751,0.7992,0.5922,1.3496,primaria
129,3915.156,10.974,93.866,30.3456,18.8922,79.16,0.1843,2.3677,0.8031,0.5964,1.3466,primaria
130,3915.3084,10.5478,93.5744,30.2136,16.5012,79.7856,0.1861,2.3525,0.8075,0.6018,1.3419,primaria
131,3915.4608,10.5309,92.3271,29.7004,15.4672,80.898,0.1907,2.3374,0.8083,0.6051,1.3357,primaria
132,3915.6132,11.5519,89.9557,28.7852,14.3816,82.212,0.1957,2.3259,0.8054,0.6066,1.3277,primaria
133,3915.7656,13.8772,85.9527,27.4056,11.8884,83.3457,0.2015,2.3164,0.8026,0.6066,1.3232,secundaria
134,3915.918,16.7561,80.8323,25.694,9.7552,84.1419,0.2092,2.3086,0.8013,0.6043,1.326,secundaria
135,3916.0704,18.4784,76.8512,24.1112,9.0218,84.5766,0.2143,2.3035,0.8011,0.6028,1.329,secundaria
136,3916.2228,17.7834,76.2993,23.2156,9.3954,84.5856,0.2133,2.3029,0.8014,0.6038,1.3272,secundaria
137,3916.3752,15.3584,79.2715,23.2732,10.1112,84.2868,0.2108,2.305,0.8024,0.6048,1.3268,primaria
138,3916.5276,13.5886,83.8751,24.1252,10.115,83.8972,0.2091,2.3079,0.8036,0.6047,1.3289,primaria
139,3916.68,13.4357,88.1886,25.2396,10.8638,83.7415,0.2084,2.31,0.8035,0.6043,1.3297,primaria
140,3916.8324,13.6264,91.1257,26.1292,12.7448,84.1374,0.2082,2.3098,0.8006,0.6045,1.3244,secundaria
141,3916.9848,13.3755,91.9371,26.4584,13.3398,85.299,0.2093,2.2961,0.8001,0.6101,1.3115,secundaria
142,3917.1372,12.9603,90.1919,26.072,12.157,87.2436,0.2136,2.2691,0.8018,0.6197,1.294,secundaria
143,3917.2896,12.9775,86.4988,25.0848,10.488,89.5647,0.2217,2.2417,0.8008,0.6268,1.2776,secundaria
144,3917.442,13.3599,82.7677,23.9396,9.6346,91.3948,0.2298,2.2327,0.7918,0.6248,1.2673,secundaria
145,3917.5944,13.329,81.3608,23.2408,9.6702,91.7272,0.2315,2.2338,0.7884,0.6229,1.2657,secundaria
146,3917.7468,12.8217,83.3276,23.3748,10.5182,90.7007,0.2268,2.2399,0.7928,0.6236,1.2713,secundaria
147,3917.8992,12.683,87.4005,24.2072,11.9922,89.0298,0.2219,2.2476,0.8013,0.6237,1.2848,secundaria
148,3918.0516,13.2661,91.2096,25.2064,13.3242,87.6632,0.2161,2.2551,0.8074,0.6246,1.2927,secundaria
149,3918.204,13.8303,92.766,25.7952,13.5172,87.2646,0.2117,2.2616,0.8064,0.6248,1.2906,secundaria
150,3918.3564,13.709,91.0798,25.6052,12.1206,87.7401,0.2093,2.2648,0.8006,0.6252,1.2806,secundaria
151,3918.5088,13.6303,87.0462,24.6948,10.5764,88.3596,0.2123,2.261,0.7981,0.6247,1.2776,secundaria
152,3918.6612,14.4494,82.9354,23.5736,9.2122,89.2441,0.2157,2.2529,0.7962,0.626,1.2719,secundaria
153,3918.8136,15.9601,80.5006,22.7796,8.925,90.5157,0.219,2.2479,0.7892,0.6259,1.261,secundaria
154,3918.966,16.9706,80.545,22.6108,9.0466,90.8218,0.2205,2.2475,0.787,0.6248,1.2595,secundaria
155,3919.1184,16.4201,83.4457,23.2096,9.9112,89.2472,0.2188,2.2557,0.7944,0.6221,1.2769,secundaria
156,3919.2708,14.6714,89.0065,24.5312,11.3638,86.9247,0.2113,2.2605,0.8098,0.6257,1.2942,secundaria
157,3919.4232,12.8481,95.2912,26.0848,12.2814,84.7517,0.2041,2.2918,0.807,0.6161,1.3098,primaria
158,3919.5756,12.2494,98.4864,26.964,12.6018,83.9461,0.2045,2.3163,0.7981,0.6043,1.3206,secundaria
159,3919.728,13.7675,95.9831,26.502,13.5942,85.0924,0.2107,2.3021,0.798,0.6062,1.3165,secundaria
160,3919.8804,17.2004,88.9198,24.878,14.3988,89.2565,0.2201,2.2578,0.793,0.6201,1.2789,secundaria
161,3920.0328,21.0243,81.2893,23.0216,13.369,92.0495,0.2268,2.2266,0.7904,0.6304,1.2539,secundaria
162,3920.1852,23.0691,77.5875,22.0684,11.9298,91.6138,0.2247,2.2256,0.7946,0.6326,1.2561,secundaria
163,3920.3376,21.8772,80.1135,22.6764,12.154,90.2902,0.2168,2.2365,0.7983,0.6334,1.2603,secundaria
164,3920.49,18.0439,87.9342,24.6788,14.2034,88.2571,0.2087,2.2585,0.8005,0.6288,1.2731,secundaria
165,3920.6424,13.9587,98.0571,27.3852,17.4304,86.3337,0.2012,2.2859,0.7984,0.6212,1.2853,secundaria
166,3920.7948,12.0215,105.7334,29.6396,20.1854,84.7849,0.194,2.3094,0.7959,0.6155,1.293,secundaria
167,3920.9472,13.0247,105.9259,30.1668,19.3912,83.7102,0.1891,2.3254,0.7944,0.6118,1.2984,secundaria
168,3921.0996,16.359,97.9003,28.604,17.1854,84.0257,0.1929,2.3256,0.7919,0.6089,1.3006,secundaria
169,3921.252,20.7716,86.4682,25.9252,14.1374,86.1523,0.2032,2.312,0.7839,0.6073,1.2908,secundaria
170,3921.4044,24.3894,77.6779,23.5864,11.887,88.5915,0.214,2.2901,0.7783,0.6093,1.2775,secundaria
171,3921.5568,25.4172,74.5439,22.5076,11.2848,90.2286,0.2214,2.2663,0.78,0.6149,1.2686,secundaria
172,3921.7092,23.9013,76.5537,22.8192,12.3522,90.9503,0.2244,2.2465,0.7866,0.6222,1.2642,secundaria
173,3921.8616,21.2628,82.2458,24.2404,14.348,91.4128,0.2247,2.2345,0.7905,0.628,1.2587,secundaria
174,3922.014,19.3067,90.0957,26.3608,15.71,92.1154,0.2241,2.2295,0.788,0.6311,1.2487,secundaria
175,3922.1664,18.903,96.6632,28.4416,15.4074,93.5337,0.223,2.2266,0.7783,0.6335,1.2287,secundaria
176,3922.3188,19.6049,97.5285,29.4664,15.9962,95.5212,0.2242,2.2186,0.7671,0.6366,1.2049,secundaria
177,3922.4712,20.3659,91.7804,28.9192,15.6982,96.6718,0.2318,2.2047,0.7664,0.6377,1.2019,secundaria
178,3922.6236,20.4624,84.0202,27.4212,11.1026,96.2211,0.2416,2.191,0.779,0.6368,1.2234,secundaria
179,3922.776,19.965,80.903,26.3964,10.3612,96.8567,0.2446,2.1836,0.7785,0.6382,1.2198,secundaria
180,3922.9284,19.3316,85.4395,26.9748,11.6576,98.636,0.2405,2.189,0.76,0.6388,1.1898,secundaria
181,3923.0808,18.6553,94.4915,29.0924,13.3352,99.4593,0.2374,2.2048,0.7432,0.633,1.1742,secundaria
182,3923.2332,17.6566,102.0308,31.4464,14.0482,98.8928,0.2406,2.2069,0.7466,0.6292,1.1866,secundaria
183,3923.3856,16.464,104.3432,32.7888,13.518,98.6775,0.2486,2.2043,0.75,0.6239,1.2021,secundaria
184,3923.538,15.5863,102.0651,32.872,11.6856,99.528,0.2543,2.2,0.7456,0.6214,1.1998,secundaria
185,3923.6904,15.1803,98.31,32.3488,9.9346,99.9689,0.2516,2.2015,0.741,0.6229,1.1896,secundaria
186,3923.8428,15.0557,95.7009,32.0468,8.7382,99.884,0.2449,2.2206,0.7301,0.6186,1.1802,secundaria
187,3923.9952,15.156,95.1294,32.3856,8.012,99.5155,0.2442,2.2228,0.7318,0.6181,1.184,secundaria
188,3924.1476,15.4008,96.3476,33.3092,7.747,98.6803,0.2497,2.2033,0.7506,0.6235,1.2038,secundaria
189,3924.3,15.4252,99.015,34.632,8.037,97.6407,0.2537,2.1888,0.7685,0.6278,1.2242,secundaria
190,3924.4524,15.0739,102.7183,36.2576,8.3074,96.7628,0.2519,2.1937,0.7727,0.6267,1.233,secundaria
191,3924.6048,14.7551,106.2321,37.9464,8.5688,95.6989,0.2463,2.2166,0.7669,0.6195,1.2379,secundaria
192,3924.7572,14.8486,108.6822,39.4788,9.1326,93.1349,0.2404,2.2556,0.7635,0.605,1.262,secundaria
193,3924.9096,15.1452,111.7834,41.3916,10.213,88.7715,0.2345,2.2863,0.7792,0.5951,1.3093,secundaria
194,3925.062,15.2577,118.889,44.7868,10.6782,86.6735,0.2289,2.2956,0.7898,0.5952,1.327,secundaria
195,3925.2144,15.2597,131.879,50.144,10.101,86.4592,0.2258,2.297,0.7906,0.5969,1.3245,secundaria
196,3925.3668,15.4448,148.9967,56.7996,10.2292,86.2435,0.2247,2.308,0.7856,0.5927,1.3254,secundaria
197,3925.5192,15.734,164.1205,62.6828,12.367,86.304,0.2212,2.32,0.778,0.59,1.3186,secundaria
198,3925.6716,15.912,170.3571,65.4052,14.572,86.5752,0.2161,2.3155,0.7786,0.5959,1.3066,secundaria
199,3925.824,16.2236,167.2224,65.1364,14.1082,86.8394,0.2158,2.2917,0.7909,0.6071,1.3027,secundaria
200,3925.9764,16.8997,162.9417,64.5104,11.8292,87.1552,0.221,2.2603,0.8081,0.6181,1.3074,primaria
201,3926.1288,17.472,170.3863,65.6492,11.14,87.4749,0.2216,2.2357,0.8216,0.6299,1.3043,secundaria
202,3926.2812,17.2167,203.3691,76.5588,16.2032,87.1802,0.2103,2.2306,0.8274,0.6417,1.2893,secundaria
203,3926.4336,16.0952,276.8181,107.7164,27.7892,72.4779,0.1916,2.3449,0.8664,0.6011,1.4414,secundaria
204,3926.586,14.9496,397.6105,167.4848,42.9562,62.0106,0.1719,2.5779,0.8048,0.5248,1.5335,secundaria
205,3926.7384,14.4287,530.9008,233.1096,58.1862,62.8005,0.1534,2.6744,0.7537,0.5056,1.4907,secundaria
206,3926.8908,14.5956,597.6437,256.9312,58.4898,65.2471,0.1463,2.6485,0.7507,0.5179,1.4496,secundaria
207,3927.0432,15.8133,553.5829,239.5364,56.9812,66.6481,0.1494,2.6082,0.7608,0.5289,1.4384,secundaria
208,3927.1956,17.2063,438.2464,198.7772,55.6798,66.75,0.1538,2.5643,0.7815,0.5409,1.4447,secundaria
209,3927.348,17.7231,313.8615,151.9536,43.3318,66.4786,0.1592,2.5396,0.7958,0.5461,1.4572,secundaria
210,3927.5004,19.0666,209.6101,108.694,35.946,66.8243,0.1648,2.5341,0.7964,0.5444,1.4628,secundaria
211,3927.6528,22.7442,133.9064,73.814,40.8098,67.5631,0.1686,2.5401,0.7885,0.5398,1.4606,primaria
212,3927.8052,30.5543,88.2987,51.376,27.982,67.6866,0.1722,2.5551,0.7801,0.5323,1.4655,secundaria
213,3927.9576,40.2236,67.0279,39.9768,15.749,67.3477,0.1729,2.5691,0.7753,0.5271,1.4708,secundaria
214,3928.11,42.3814,63.2684,37.092,13.9172,67.3623,0.1733,2.5679,0.7758,0.5273,1.4714,secundaria
215,3928.2624,39.426,74.1028,41.8208,18.0972,67.8371,0.1702,2.521,0.7966,0.5456,1.4601,secundaria
216,3928.4148,34.6613,97.3725,53.8992,32.5892,67.1337,0.165,2.4688,0.8297,0.5685,1.4595,secundaria
217,3928.5672,30.5133,127.0093,70.636,50.7282,64.9159,0.1584,2.4986,0.828,0.5616,1.4744,secundaria
218,3928.7196,27.6548,154.8564,87.8928,64.7586,63.2408,0.1507,2.5406,0.8163,0.5513,1.4807,secundaria
219,3928.872,25.3944,178.9243,103.622,82.1238,62.6602,0.1435,2.584,0.7976,0.5407,1.4751,secundaria
220,3929.0244,22.9882,207.3983,120.326,89.293,63.1441,0.1397,2.5817,0.7957,0.5439,1.4629,secundaria
221,3929.1768,20.1761,254.1032,144.0196,75.959,64.0772,0.1412,2.5434,0.8094,0.5564,1.4546,secundaria
222,3929.3292,17.2522,330.5439,180.8804,60.7518,64.7478,0.1461,2.4829,0.8379,0.5758,1.4551,secundaria
223,3929.4816,14.7016,436.5544,232.2284,55.1506,64.4595,0.1509,2.4657,0.8497,0.5793,1.4667,secundaria
224,3929.634,12.7119,558.1027,291.3672,54.0152,62.7567,0.1527,2.4736,0.8567,0.575,1.4899,secundaria
225,3929.7864,11.1517,682.5182,349.7488,66.919,59.964,0.1395,2.5122,0.8533,0.569,1.4995,secundaria
