PROF,LLD,LLS,FR,DT,NPHI,RHOB,GR
4263.7500,33.8135,37.3180,23.6304,51.8562,0.0226,2.6894,25.0727
4263.8750,29.4678,31.7209,24.8391,51.4187,0.0209,2.6941,23.9897
4264.0000,24.8339,24.8503,36.3074,52.0312,0.0183,2.6967,22.9660
4264.1250,24.9154,25.1180,49.4854,52.8812,0.0177,2.6930,22.0620
4264.2500,27.0347,27.6199,63.4296,53.7937,0.0172,2.6838,20.8188
4264.3750,29.4916,30.0379,69.2187,53.1437,0.0169,2.6773,20.4424
4264.5000,37.2611,39.0394,68.0383,53.2500,0.0163,2.6653,17.2209
4264.6250,42.1785,44.8725,140.8273,55.7250,0.0157,2.6621,18.8619
4264.7500,40.8737,44.7757,57.6583,56.4187,0.0160,2.6623,20.1216
4264.8750,30.3535,33.8807,30.4203,54.8063,0.0169,2.6601,23.1814
4265.0000,26.4615,29.6663,28.1165,53.4625,0.0174,2.6600,25.2167
4265.1250,19.1904,20.3624,17.7159,52.4062,0.0193,2.6623,32.7593
4265.2500,17.9233,18.6282,17.6349,52.8625,0.0209,2.6584,34.9921
4265.3750,18.8338,19.6913,38.5699,53.4250,0.0236,2.6598,36.9704
4265.5000,22.7502,27.3141,72.1967,53.0312,0.0235,2.6611,37.0674
4265.6250,33.6328,41.6093,138.2823,52.9938,0.0203,2.6713,32.1931
4265.7500,38.8655,45.9917,225.9966,53.5875,0.0184,2.6756,27.3456
4265.8750,40.2014,42.8453,48.6461,54.5187,0.0164,2.6699,22.6711
4266.0000,37.1459,37.7771,31.2581,54.2812,0.0157,2.6705,21.9651
4266.1250,32.5637,33.8545,51.5146,52.5312,0.0159,2.6667,21.7356
4266.2500,28.1866,31.3588,58.1063,51.6750,0.0167,2.6655,23.2770
4266.3750,18.2188,21.5984,14.3603,52.3375,0.0197,2.6743,23.3162
4266.5000,14.7029,17.8534,6.9972,54.2812,0.0211,2.6691,22.5650
4266.6250,11.0546,12.0405,8.9006,59.2062,0.0223,2.6630,21.0166
4266.7500,11.0337,12.1603,11.6584,61.2188,0.0220,2.6668,21.1018
4266.8750,13.2954,15.7905,32.1304,61.5687,0.0220,2.6617,21.0776
4267.0000,15.4370,18.8635,45.2058,59.4562,0.0220,2.6484,22.8555
4267.1250,22.7629,27.5038,26.8945,53.4062,0.0260,2.6446,27.9372
4267.2500,31.9990,35.9798,35.7851,50.4062,0.0348,2.6499,36.7020
4267.3750,37.2548,43.2041,44.8876,50.9938,0.0403,2.6386,41.7108
4267.5000,39.6263,44.4735,61.5113,55.1000,0.0486,2.6438,41.1085
4267.6250,40.4823,44.6249,92.6468,58.5437,0.0481,2.6482,37.3491
4267.7500,38.7415,37.9393,48.9183,63.0187,0.0364,2.6878,30.2281
4267.8750,37.5238,36.7026,49.2659,62.1875,0.0308,2.6837,25.0043
4268.0000,35.5228,35.6518,71.1815,56.2438,0.0251,2.6701,18.8814
4268.1250,36.6144,37.4651,62.7488,53.5250,0.0251,2.6637,19.5223
4268.2500,39.5633,41.4112,82.4661,51.6937,0.0334,2.6362,29.2225
4268.3750,45.2561,50.4283,78.2886,52.2438,0.0399,2.6273,32.9493
4268.5000,46.8766,56.1098,76.4162,53.4750,0.0453,2.6357,35.1681
4268.6250,42.0772,53.2714,60.5730,53.7875,0.0415,2.6384,33.7181
4268.7500,31.8836,37.8006,30.8229,53.7062,0.0278,2.6751,27.2448
4268.8750,27.8346,31.3829,43.5068,53.4313,0.0232,2.6761,23.0340
4269.0000,24.1451,25.0848,123.4749,52.7312,0.0182,2.6653,17.9589
4269.1250,25.9049,28.1956,63.8000,52.3937,0.0177,2.6630,17.1117
4269.2500,29.3825,32.0635,18.5509,51.7750,0.0186,2.6620,19.2730
4269.3750,31.4136,33.6350,26.5241,51.5062,0.0192,2.6605,19.4985
4269.5000,36.2898,39.2015,95.7315,51.4000,0.0187,2.6645,17.5875
4269.6250,38.8926,42.6996,69.5478,51.7312,0.0178,2.6713,16.5383
4269.7500,45.2262,49.8103,86.6604,52.9250,0.0151,2.6824,15.6334
4269.8750,54.4704,59.8435,72.6861,54.3375,0.0128,2.6858,13.7744
4270.0000,57.2984,62.5543,103.2275,54.9250,0.0121,2.6848,14.0173
4270.1250,68.2347,77.8587,218.3855,54.8438,0.0122,2.6830,17.8952
4270.2500,68.7940,80.4412,106.0065,53.8937,0.0134,2.6832,20.0004
4270.3750,61.9439,69.3332,74.0129,51.7812,0.0176,2.6892,23.5328
4270.5000,57.5705,65.6490,77.7775,51.4062,0.0200,2.6917,25.5021
4270.6250,50.9622,53.3626,73.2731,52.2250,0.0239,2.6913,26.8489
4270.7500,49.1301,52.6594,117.3119,52.7125,0.0238,2.6924,25.0371
4270.8750,49.0280,53.3216,64.4580,52.6937,0.0192,2.6904,23.0116
4271.0000,48.5978,53.3339,61.4057,52.6562,0.0165,2.6872,21.3280
4271.1250,52.2605,56.5955,115.3131,53.4750,0.0119,2.6913,18.6434
4271.2500,52.3701,58.7774,111.8314,54.3625,0.0111,2.6872,19.6148
4271.3750,51.7457,58.2986,124.0783,54.9000,0.0118,2.6791,21.9063
4271.5000,48.3436,56.0892,79.9660,54.4375,0.0134,2.6718,22.5168
4271.6250,42.0341,44.5259,52.7638,52.4875,0.0177,2.6774,22.8444
4271.7500,39.0672,41.8526,77.4412,51.9125,0.0209,2.6763,22.5427
4271.8750,37.5494,39.3066,241.3252,52.0312,0.0282,2.6720,18.8501
4272.0000,36.1345,39.7664,81.6222,52.3187,0.0311,2.6738,18.3103
4272.1250,34.9556,37.6675,47.6439,52.0625,0.0322,2.6773,17.8226
4272.2500,34.2795,37.1238,55.0467,51.7062,0.0298,2.6778,17.3219
4272.3750,36.7786,38.2495,50.2267,51.6312,0.0235,2.6665,17.2515
4272.5000,39.2362,47.7663,75.2834,52.4437,0.0193,2.6536,16.3957
4272.6250,36.4473,45.9285,59.9010,52.5875,0.0183,2.6482,15.0023
4272.7500,25.2682,34.2214,15.5905,52.0563,0.0164,2.6485,13.8503
4272.8750,21.1002,26.0012,10.5558,51.9688,0.0158,2.6515,14.7134
4273.0000,17.4417,19.4624,17.9053,51.8250,0.0141,2.6535,18.9106
4273.1250,17.3297,19.5028,33.7396,51.5312,0.0137,2.6608,21.3915
4273.2500,19.0135,22.2557,46.3214,50.9187,0.0132,2.6737,25.4033
4273.3750,19.8719,23.0013,51.3988,51.1062,0.0131,2.6761,26.6424
4273.5000,21.0594,23.1111,69.3910,52.3562,0.0133,2.6758,25.0465
4273.6250,21.7849,24.6533,63.0428,52.7812,0.0138,2.6792,22.5734
4273.7500,23.5793,27.0488,34.3749,52.6750,0.0142,2.6825,19.4123
4273.8750,25.4706,29.0945,21.4040,52.3688,0.0142,2.6893,18.4122
4274.0000,29.4046,31.3749,33.2601,52.4187,0.0168,2.7041,17.9220
4274.1250,31.0438,33.5192,53.3059,52.4187,0.0184,2.7035,19.8685
4274.2500,37.5071,40.9728,66.9779,52.1562,0.0202,2.7093,22.8791
4274.3750,42.0999,46.0223,59.4991,51.8562,0.0202,2.7066,23.3228
4274.5000,55.5603,58.1422,79.1600,51.1625,0.0178,2.6828,24.9336
4274.6250,62.8624,67.3192,119.3926,50.8562,0.0161,2.6783,24.1907
4274.7500,65.2570,73.6809,179.6989,50.5500,0.0134,2.6740,20.4733
4274.8750,61.2002,70.0347,162.0020,50.5250,0.0121,2.6748,20.1767
4275.0000,46.1603,52.0514,50.5120,50.5625,0.0106,2.6691,18.0342
4275.1250,35.5627,37.1208,48.5797,50.8937,0.0099,2.6779,13.9430
4275.2500,32.4340,34.8679,52.2202,51.1188,0.0096,2.6749,13.0286
4275.3750,27.3499,29.9334,54.6358,51.4187,0.0089,2.6806,12.1524
4275.5000,24.9601,28.3071,37.4385,51.5062,0.0088,2.6789,13.2625
4275.6250,20.3008,22.7674,19.1117,51.6750,0.0083,2.6774,15.8579
4275.7500,18.4804,20.4179,19.4867,51.6312,0.0083,2.6800,18.0827
4275.8750,18.0349,19.6398,29.0806,51.2562,0.0089,2.6849,20.1677
4276.0000,18.8989,20.8961,41.5201,51.1000,0.0094,2.6873,20.2657
4276.1250,26.2629,32.4159,49.1981,51.2125,0.0100,2.6940,20.1306
4276.2500,31.2829,39.2879,61.4158,51.6312,0.0102,2.6961,19.2559
4276.3750,35.9790,45.0655,141.2761,52.5187,0.0104,2.6952,16.8112
4276.5000,32.6241,41.2053,64.3112,52.5750,0.0101,2.6959,16.8303
4276.6250,23.0612,26.2222,19.6154,51.9562,0.0098,2.6904,16.1459
4276.7500,20.9094,22.5986,18.9903,51.7438,0.0095,2.6912,16.6063
4276.8750,21.0660,22.2703,54.1675,52.1750,0.0102,2.6766,18.3081
4277.0000,24.2174,27.7081,111.7636,52.4062,0.0107,2.6721,19.3832
4277.1250,42.6393,55.5980,122.9715,52.2687,0.0117,2.6706,19.2591
4277.2500,58.7666,79.3279,140.5983,51.9375,0.0119,2.6706,19.6736
4277.3750,86.1880,104.6312,208.7945,52.2188,0.0119,2.6653,19.9015
4277.5000,78.3073,94.3062,94.2758,53.2375,0.0121,2.6650,19.5998
4277.6250,55.6413,63.9737,49.3452,55.5625,0.0130,2.6614,19.8202
4277.7500,40.7877,44.8561,50.3244,55.5125,0.0143,2.6571,17.8390
4277.8750,38.3616,42.0563,38.0459,54.6000,0.0155,2.6663,17.5982
4278.0000,42.9387,49.0068,78.1976,53.6500,0.0197,2.6698,16.5560
4278.1250,52.0106,62.5494,153.6557,53.7062,0.0223,2.6753,15.3150
4278.2500,80.7359,103.2611,142.2487,54.0062,0.0272,2.6719,18.0631
4278.3750,85.2244,113.2104,97.0366,53.6625,0.0289,2.6755,19.4528
4278.5000,61.5947,85.0677,49.6205,52.7312,0.0287,2.6835,21.5089
4278.6250,47.6438,62.7628,46.7162,52.6312,0.0268,2.6817,22.7429
4278.7500,33.0594,36.6432,56.4630,52.6562,0.0239,2.6803,24.1011
4278.8750,31.7195,34.6413,58.7028,52.4313,0.0232,2.6856,23.8520
4279.0000,40.8884,52.2715,111.7353,51.5312,0.0217,2.6979,26.4566
4279.1250,49.6914,64.4451,178.8443,51.1937,0.0216,2.7013,25.9445
4279.2500,71.5260,88.4187,109.7999,50.6437,0.0216,2.6953,24.6028
4279.3750,76.6591,93.1305,69.8294,50.4187,0.0208,2.6898,23.5308
4279.5000,69.8029,75.3957,68.2099,50.0187,0.0183,2.6839,21.5589
4279.6250,68.5097,74.8099,82.3526,50.2312,0.0168,2.6814,18.4792
4279.7500,71.0833,80.0337,134.2057,51.5938,0.0136,2.6757,15.3434
4279.8750,73.6841,85.4724,98.5528,52.3625,0.0121,2.6767,15.4815
4280.0000,77.0792,89.2768,58.2429,53.0062,0.0103,2.6821,15.0410
4280.1250,73.8875,82.8089,63.5692,52.9375,0.0098,2.6842,15.3596
4280.2500,68.3513,76.5289,78.1597,52.8187,0.0100,2.6894,17.7466
4280.3750,61.2340,68.7977,110.2325,53.1687,0.0120,2.6815,20.9372
4280.5000,61.8594,70.8972,70.5275,53.3375,0.0133,2.6803,21.7230
4280.6250,60.5060,69.3242,82.1857,53.1625,0.0156,2.6761,21.9990
4280.7500,58.9205,67.8634,198.7626,52.8000,0.0170,2.6746,21.7184
4280.8750,52.6557,63.8640,54.3383,51.7687,0.0211,2.6862,19.7319
4281.0000,49.2182,58.9387,41.2183,51.2188,0.0227,2.6914,19.2561
4281.1250,42.6609,51.4983,73.9085,50.6062,0.0249,2.6951,21.0220
4281.2500,42.5710,50.2073,58.4364,50.9313,0.0255,2.6993,21.5627
4281.3750,39.7592,47.2751,82.9170,52.3125,0.0227,2.7076,21.1779
4281.5000,41.5602,47.9390,209.9805,52.8625,0.0201,2.7048,19.8673
4281.6250,48.4326,59.2972,54.9838,52.5187,0.0162,2.6947,15.7043
4281.7500,53.6289,64.5861,57.5661,51.8125,0.0154,2.7012,14.2482
4281.8750,66.8556,83.0337,118.1285,50.4313,0.0160,2.7050,14.2585
4282.0000,71.5970,93.5132,108.6856,49.9688,0.0172,2.7013,15.4094
4282.1250,54.4021,70.1833,108.9906,49.8500,0.0204,2.7031,17.0455
4282.2500,49.9227,65.0505,52.9171,50.3750,0.0210,2.7056,17.3895
4282.3750,40.2334,45.7610,53.2818,51.8750,0.0183,2.6950,16.5265
4282.5000,39.1044,44.8812,116.5205,52.4625,0.0163,2.6937,14.9952
4282.6250,37.3938,45.8057,78.1673,52.5437,0.0118,2.6882,12.1476
4282.7500,37.7281,47.1386,45.6169,52.1813,0.0105,2.6862,11.6957
4282.8750,38.0960,46.3931,50.2384,50.9125,0.0100,2.6811,13.7332
4283.0000,41.0996,49.5533,55.4150,50.1375,0.0120,2.6798,17.6918
4283.1250,41.6671,49.0719,60.0220,50.1500,0.0134,2.6712,18.8794
4283.2500,48.5096,59.9697,66.8386,51.0625,0.0154,2.6649,19.8643
4283.3750,50.6034,60.9033,74.3529,51.7438,0.0159,2.6690,18.8114
4283.5000,52.4154,61.8742,78.3603,52.7625,0.0146,2.6673,14.8992
4283.6250,54.3124,65.0571,62.9115,52.5187,0.0139,2.6734,13.1149
4283.7500,59.8174,66.0907,104.8105,51.1937,0.0137,2.6886,12.8890
4283.8750,67.2817,80.2084,117.5224,50.5437,0.0139,2.6914,14.1670
4284.0000,77.1603,91.9346,94.6086,50.6250,0.0159,2.6922,19.7060
4284.1250,73.1102,94.2870,66.0845,51.0062,0.0171,2.6896,22.0492
4284.2500,48.3892,67.4338,48.9267,51.6687,0.0170,2.6826,22.8172
4284.3750,37.8038,50.6550,30.8817,51.6437,0.0156,2.6783,22.2307
4284.5000,25.4699,31.7211,29.7817,51.2812,0.0128,2.6790,19.9611
4284.6250,22.4333,26.4992,43.1332,51.1188,0.0117,2.6835,18.0263
4284.7500,20.5328,25.5286,25.0472,51.3812,0.0104,2.6870,17.9164
4284.8750,20.3069,24.9898,21.8507,51.5437,0.0105,2.6860,19.1851
4285.0000,22.9242,28.7288,29.8979,51.4812,0.0113,2.6773,19.7896
4285.1250,23.9751,30.3745,41.4133,51.2937,0.0113,2.6759,19.2270
4285.2500,24.0370,31.0699,58.6961,51.2937,0.0105,2.6780,17.9666
4285.3750,24.1787,31.1608,40.7593,51.2750,0.0106,2.6774,17.8020
4285.5000,20.1451,25.7644,43.2205,50.9938,0.0106,2.6839,17.0484
4285.6250,15.7562,20.1864,31.8741,51.2188,0.0108,2.6744,18.0523
4285.7500,13.9669,17.7321,14.4018,51.6062,0.0109,2.6759,18.9735
4285.8750,12.7946,15.1549,20.6373,52.3063,0.0102,2.6859,17.8084
4286.0000,13.6894,16.9980,29.5244,52.3125,0.0100,2.6876,17.0530
4286.1250,16.9943,21.7092,32.3627,51.7562,0.0101,2.6857,17.6604
4286.2500,19.2691,24.7962,32.3585,51.3500,0.0108,2.6883,17.6674
4286.3750,25.6576,30.6841,49.4145,50.8750,0.0131,2.6931,17.2516
4286.5000,28.7183,35.1713,76.5688,50.8312,0.0144,2.6829,18.5197
4286.6250,37.2158,46.9298,76.4817,50.8312,0.0158,2.6856,21.1091
4286.7500,41.0252,51.3635,73.8584,50.9750,0.0156,2.6920,20.7456
4286.8750,42.8714,51.0082,58.4754,51.9938,0.0136,2.6829,21.1061
4287.0000,39.8251,45.8730,42.5854,52.7312,0.0121,2.6818,22.2861
4287.1250,34.7600,38.9631,38.4593,53.2625,0.0100,2.6796,20.7975
4287.2500,34.1015,37.6925,43.6374,52.7687,0.0093,2.6722,21.0361
4287.3750,37.3695,41.7297,55.7341,51.5687,0.0093,2.6665,22.1934
4287.5000,40.2794,46.2953,75.5024,51.4750,0.0099,2.6615,23.0310
4287.6250,43.4687,50.4172,85.5787,52.4187,0.0118,2.6582,27.3021
4287.7500,43.8086,50.5254,47.8558,52.8312,0.0132,2.6582,28.7630
4287.8750,42.2147,47.0893,41.8787,53.1500,0.0158,2.6713,28.7474
4288.0000,41.4836,45.9123,66.6382,52.6625,0.0164,2.6796,28.4859
4288.1250,44.5682,50.9778,74.4073,52.0750,0.0170,2.6989,27.0716
4288.2500,52.4718,63.5985,56.8372,52.0312,0.0173,2.7030,24.4998
4288.3750,51.9703,64.2476,88.8631,52.1125,0.0169,2.7006,25.1813
4288.5000,44.6450,54.8972,57.6243,52.0375,0.0162,2.6886,25.4995
4288.6250,39.2541,47.2802,34.1486,51.8187,0.0159,2.6815,26.7412
4288.7500,33.7197,37.1300,56.2685,51.3500,0.0147,2.6689,25.7760
4288.8750,35.6721,41.7514,74.3095,51.4313,0.0142,2.6687,25.6695
4289.0000,41.1405,49.2021,73.4098,52.9750,0.0132,2.6615,27.5276
4289.1250,45.5704,54.3110,69.6248,54.0375,0.0129,2.6621,28.4070
4289.2500,49.8161,58.5551,49.6370,55.2937,0.0127,2.6714,27.9664
4289.3750,45.1194,52.4898,63.9211,55.2438,0.0128,2.6750,26.9901
4289.5000,40.3315,47.0462,37.6027,55.3625,0.0139,2.6889,24.1114
4289.6250,39.3954,43.8210,36.3968,55.9688,0.0155,2.6943,23.4435
4289.7500,43.1909,48.2003,107.3344,57.1062,0.0217,2.6983,28.7850
4289.8750,50.5187,61.0544,106.1942,57.1562,0.0255,2.6849,31.2694
4290.0000,67.2482,81.7453,72.8816,56.8250,0.0332,2.6766,40.4263
4290.1250,75.6397,89.5197,83.8335,57.1500,0.0360,2.6751,46.8151
4290.2500,76.0580,87.0474,61.7410,58.1188,0.0413,2.6560,51.9715
4290.3750,70.5637,79.1443,56.4783,59.0000,0.0434,2.6483,51.8512
4290.5000,64.0923,73.3691,58.6981,60.2812,0.0451,2.6388,51.8119
4290.6250,63.3916,70.7871,64.0374,60.2375,0.0456,2.6327,53.7558
4290.7500,63.2856,72.9698,82.2207,57.6500,0.0487,2.6297,61.0869
4290.8750,58.4137,68.9716,95.0186,56.0812,0.0544,2.6364,79.8561
4291.0000,51.5993,63.4658,57.0294,56.3875,0.0611,2.6280,92.0807
4291.1250,37.5552,45.0502,37.9589,57.0062,0.0850,2.6386,103.7812
4291.2500,33.5075,39.3661,44.0163,56.9562,0.0939,2.6501,100.0619
4291.3750,29.3489,33.7135,39.8621,56.2937,0.0847,2.6612,91.5272
4291.5000,29.3258,33.8654,49.8453,56.0187,0.0751,2.6746,80.7019
4291.6250,32.1830,39.3173,53.8881,56.4125,0.0602,2.6520,63.7389
4291.7500,34.0733,40.4889,51.3403,57.0875,0.0535,2.6413,60.5076
4291.8750,40.7196,48.7922,51.6501,58.0250,0.0460,2.6348,58.8002
4292.0000,43.5605,52.1290,53.7375,57.8500,0.0440,2.6362,58.0003
4292.1250,45.6643,52.9292,69.3659,56.2438,0.0410,2.6288,56.4144
4292.2500,47.7248,55.4680,70.4212,55.5312,0.0404,2.6289,56.4714
