,PROF,LLD,LLS,FR,DT,NPHI,RHOB,GR,M,N,L,Porosidad,VDOL,VCAL,VSIL,VARC,FIP,FIS,FIT,Suma,VDOLR,VCALR,VSILR,VARCR,FIPR,FISR,FITR,SumaR,m,FIF,FIENT,FIEFE,FIEFE_FIF,FIZ,mARCHIE,FRcARCHIE,Err_mARCHIE(%),mSHELL,FRcSHELL,Err_mSHELL(%),mBORAI,FRcBORAI,Err_mBORAI(%),mPICKETT,FRcPICKETT,Err_mPICKETT(%),mRAIGA,FRcRAIGA,Err_mRAIGA(%),TFrFIT,TFIF_m,TFIF_FIENT,CoParPIRSON,CoParCLASE,FImatTAREK,FIfracTAREK,CoParTAREK,Err_CoParLITO,InvTORTUOSIDAD,CONECTIVIDAD,IIF,w,C,FIELE,Ik,CteKC,RGP35,TGP,SP,GS,ICY,IZF,IRE,IZE,m_Evans,FRcEvans,Err_m_Evans(%),Por*,m_Pivote,FRcPivote,Err_m_Pivote(%),LLD/LLS,FiFracCPR,FImatCPR,P,P_1medio,Pc,Dm,FIF_FIELE,FIEFE_FITR,SwArchie_modif,S_HCS,FIT_Sw,SwIRE,TamBLO,Pc_,log_a,mOGR
10,4251.25,8.0643,8.5169,12.4477,60.525,0.0779,2.5534,32.7091,0.8271,0.5936,1.3933,CAL_SIL_FIP_FIS,0.0,0.7201,0.1952,0.0,0.0804,0.0043,0.0847,1.0,0.0,0.7201,0.1952,0.0,0.0804,0.0043,0.0847,1.0,1.0216,0.0803,0.0044,0.0847,1.0547,0.0926,0.4251,36.9281,58.3835,2.0942,2272.7758,105.0004,1.9238,1492.3781,88.3188,1.1487,17.0359,12.4443,1.8115,87.4752,77.3267,1.0547,1.0547,1.0547,0.9481,0.0564,0.0048,0.08,0.9436,0.4779,0.9481,0.9459,0.0803,0.9436,15.3134,0.0803,57.9054,1.0775,6.3166,Macro,7618.7693,0.0007,0.8209,8.867,0.0825,0.8912,1.4397,34.9356,40.9262,0.1011,2.0095,142.5764,96.7007,0.9469,0.0847,0.0,0.4734,0.688,174855.5409,0.0007,1.0,1.0,0.6694,0.3306,0.0567,0.2174,0.9725,69.2259,-30.677,-34.665
11,4251.375,8.2479,8.7072,16.4127,61.7687,0.0772,2.565,33.5329,0.813,0.5896,1.3788,DOL_CAL_SIL_FIP,0.1371,0.4463,0.3305,0.0,0.086,0.0,0.086,1.0,0.1371,0.4463,0.3305,0.0,0.086,0.0,0.086,1.0,1.1406,0.0609,0.0251,0.086,1.4119,0.0941,0.4251,36.6906,62.7269,2.0909,2183.4985,83.3089,1.9266,1459.4035,68.9096,1.1487,16.7415,0.7088,1.8269,88.3704,60.1661,1.4119,1.4119,1.4119,0.7082,0.3107,0.0267,0.0593,0.6893,2.6727,0.7082,0.6988,0.0609,0.6893,2.0279,0.0609,45.3986,1.6105,5.623,Macro,6290.25,0.0009,0.7213,7.6636,0.0724,0.7692,1.4398,34.1892,26.2273,0.103,2.0,135.124,75.3429,0.9473,0.086,-0.0,0.4927,0.7019,135024.0236,0.0009,1.0,1.0,0.6749,0.3251,0.0581,0.2141,0.9793,76.9063,-23.0144,-26.0063
12,4251.5,8.4101,8.9214,12.8934,63.8625,0.0761,2.5748,35.1341,0.7946,0.5867,1.3544,DOL_SIL_ARC_FIP,0.3219,0.0,0.5813,0.0102,0.0866,0.0,0.0866,1.0,0.3219,0.0,0.5813,0.0102,0.0866,0.0,0.0866,1.0,1.0452,0.0776,0.0091,0.0857,1.1056,0.0949,0.4251,36.5812,59.3253,2.0893,2143.5459,99.89,1.9279,1444.3333,84.4477,1.1487,16.6069,9.8996,1.8107,83.8584,73.2351,1.117,1.117,1.117,0.8953,0.1135,0.0098,0.0768,0.8865,0.9837,0.8953,0.8909,0.0776,0.8865,7.1305,0.0776,58.6857,1.1675,6.2916,Macro,7184.3356,0.0008,0.8172,8.6162,0.082,0.8642,1.4398,33.8493,37.7517,0.1038,2.0,133.2391,91.3449,0.9427,0.0866,-0.0,0.5064,0.7116,173320.7055,0.0008,1.0,0.9898,0.6774,0.3226,0.0587,0.2126,0.9734,69.4748,-23.8214,-26.9182
13,4251.625,9.3444,9.373,18.9749,64.05,0.0737,2.581,36.5551,0.7903,0.5859,1.3489,DOL_SIL_ARC_FIP,0.3127,0.0,0.5803,0.0287,0.0783,0.0,0.0783,1.0,0.3127,0.0,0.5803,0.0287,0.0783,0.0,0.0783,1.0,1.1554,0.0527,0.0256,0.076,1.443,0.0849,0.4251,38.1896,63.2035,2.1127,2810.6824,82.8532,1.909,1673.1816,65.229,1.1487,18.6544,0.5788,1.8506,111.5055,60.1728,1.4856,1.4856,1.4856,0.6731,0.3451,0.027,0.0513,0.6549,2.7017,0.6731,0.6641,0.0527,0.6549,1.7494,0.0527,31.9827,1.7165,5.0109,Macro,6760.4485,0.0008,0.6346,7.4711,0.0642,0.7562,1.4391,39.0922,24.5592,0.0922,2.0,163.1334,73.1011,0.9969,0.0783,0.0,0.5009,0.7078,104517.3715,0.0008,1.0,0.9713,0.6417,0.3583,0.0502,0.2353,0.9821,85.3551,-222.1336,-251.0109
14,4251.75,11.2272,11.937,27.4518,57.9437,0.0712,2.5494,40.8251,0.8459,0.5995,1.411,CAL_SIL_FIP_FIS,0.0,0.5933,0.3241,0.0,0.0543,0.0283,0.0825,1.0,0.0,0.5933,0.3241,0.0,0.0543,0.0283,0.0825,1.0,1.3279,0.0364,0.0461,0.0825,2.266,0.09,0.4251,37.3408,67.9846,2.1002,2436.4841,58.1531,1.919,1550.4813,44.5078,1.1487,17.5552,13.4971,1.8692,105.9053,40.759,2.266,2.266,2.266,0.4413,0.5798,0.0479,0.0347,0.4202,4.7861,0.4413,0.4307,0.0364,0.4202,0.6649,0.0364,24.8005,3.0091,4.3639,Macro,4954.4439,0.0011,0.5443,6.0494,0.0548,0.6095,1.4395,36.2592,8.4006,0.0981,2.0537,167.8207,54.6567,0.9405,0.0825,0.0,0.6395,0.7997,76872.9712,0.0011,1.0,1.0,0.6601,0.3399,0.0545,0.2232,0.9877,96.7229,-30.3964,-34.348
15,4251.875,11.4548,12.0635,31.3606,55.6437,0.0715,2.5257,43.9359,0.8741,0.6086,1.4363,CAL_SIL_FIP_FIS,0.0,0.3928,0.5176,0.0,0.0262,0.0634,0.0896,1.0,0.0,0.3928,0.5176,0.0,0.0262,0.0634,0.0896,1.0,1.4284,0.0319,0.0577,0.0896,2.8104,0.0984,0.4251,36.0585,70.2357,2.082,1962.3081,45.7612,1.9341,1373.3563,35.4039,1.1487,15.9735,19.5794,1.8657,90.0585,30.6165,2.8104,2.8104,2.8104,0.3558,0.6654,0.0596,0.03,0.3346,5.963,0.3558,0.3452,0.0319,0.3346,0.4578,0.0319,25.9873,4.0143,4.2949,Macro,3979.5328,0.0014,0.5347,5.4319,0.0535,0.543,1.4401,32.2578,0.8187,0.1081,2.1735,189.2413,52.1678,0.9495,0.0896,-0.0,0.7171,0.8468,74195.4468,0.0014,1.0,1.0,0.6898,0.3102,0.0618,0.2056,0.9893,98.1287,-11.0288,-12.4625
16,4252.0,11.5091,12.016,18.9788,54.95,0.0784,2.5273,43.8285,0.8777,0.6034,1.4545,CAL_SIL_FIP_FIS,0.0,0.5016,0.4058,0.0,0.0275,0.0651,0.0926,1.0,0.0,0.5016,0.4058,0.0,0.0275,0.0651,0.0926,1.0,1.237,0.0527,0.0399,0.0926,1.7575,0.1021,0.4251,35.5593,65.6306,2.0752,1803.2361,67.7607,1.94,1307.1959,56.8309,1.1487,15.3831,7.1366,1.8258,77.0468,47.6023,1.7575,1.7575,1.7575,0.569,0.455,0.0421,0.0505,0.545,4.2133,0.569,0.557,0.0527,0.545,1.087,0.0527,46.1542,2.174,5.4802,Macro,5087.3368,0.0011,0.701,6.869,0.0699,0.6845,1.4403,30.7878,16.4371,0.1125,2.1987,187.0888,77.7441,0.9578,0.0926,0.0,0.7482,0.865,127522.634,0.0011,1.0,1.0,0.702,0.298,0.065,0.1989,0.9821,78.7164,-11.7129,-13.2356
17,4252.125,10.9826,10.7269,10.6052,55.4625,0.0799,2.5361,42.4285,0.8693,0.599,1.4513,CAL_SIL_FIP_FIS,0.0,0.5982,0.311,0.0,0.0367,0.0541,0.0908,1.0,0.0,0.5982,0.311,0.0,0.0367,0.0541,0.0908,1.0,0.9842,0.0943,-0.0035,0.0908,0.9628,0.0998,0.4251,35.8605,56.8027,2.0793,1897.6435,111.2682,1.9364,1346.9235,96.7514,1.1487,15.7377,16.7156,1.7931,73.8542,82.1883,0.9628,0.9628,0.9628,1.0387,-0.0427,-0.0039,0.0947,1.0427,0.3874,1.0387,1.0406,0.0943,1.0427,-22.2139,0.0943,79.0662,0.9476,7.0449,Macro,7460.9619,0.0007,0.9267,9.2806,0.0925,0.9266,1.4402,31.669,46.3292,0.1098,2.1547,175.8712,118.9326,1.0238,0.0908,-0.0,0.6979,0.8354,222834.4447,0.0007,1.0,1.0,0.6946,0.3054,0.0631,0.2029,0.9675,62.7207,-17.5169,-19.7941
18,4252.25,10.9135,10.5452,16.3359,56.675,0.0704,2.5614,39.9282,0.8475,0.5954,1.4235,CAL_SIL_FIP_FIS,0.0,0.6859,0.2354,0.0,0.0502,0.0284,0.0786,1.0,0.0,0.6859,0.2354,0.0,0.0502,0.0284,0.0786,1.0,1.0985,0.0612,0.0174,0.0786,1.2847,0.0854,0.4251,38.1181,61.2979,2.1116,2777.0747,92.2253,1.9099,1662.6818,73.8616,1.1487,18.5602,4.5699,1.8396,107.5358,67.4619,1.2847,1.2847,1.2847,0.7784,0.236,0.0186,0.0601,0.764,1.8561,0.7784,0.7712,0.0612,0.764,2.9822,0.0612,37.5065,1.4112,5.3727,Macro,7341.2623,0.0008,0.6857,8.0343,0.0694,0.8129,1.4392,38.8477,31.0122,0.0926,2.039,178.5654,85.6168,1.0349,0.0786,-0.0,0.588,0.7668,122029.7512,0.0008,1.0,1.0,0.6432,0.3568,0.0506,0.2343,0.9792,80.1397,-169.2224,-191.2213
19,4252.375,10.4413,10.4096,26.6553,57.7125,0.0632,2.5947,37.1803,0.8233,0.5874,1.4014,DOL_CAL_SIL_FIP,0.0345,0.7827,0.1162,0.0,0.0666,0.0,0.0666,1.0,0.0345,0.7827,0.1162,0.0,0.0666,0.0,0.0666,1.0,1.2117,0.0375,0.0291,0.0666,1.7746,0.0713,0.4251,40.9144,64.9136,2.1554,4444.2129,77.8794,1.8777,2094.0978,54.9588,1.1487,22.4725,5.1995,1.9039,173.8954,57.1268,1.7746,1.7746,1.7746,0.5635,0.4535,0.0302,0.0364,0.5465,3.0194,0.5635,0.555,0.0375,0.5465,1.1247,0.0375,16.0524,2.1504,3.9525,Meso,7236.6698,0.0008,0.4876,6.8357,0.05,0.7007,1.4382,49.2366,18.6918,0.0764,2.0,225.6019,65.0561,1.003,0.0666,0.0,0.4646,0.6816,61689.734,0.0008,1.0,1.0,0.5884,0.4116,0.0392,0.2767,0.9873,105.7847,16.3185,18.4399
20,4252.5,9.9457,10.0779,15.3934,60.8125,0.0532,2.6181,29.9036,0.7922,0.5851,1.3539,DOL_SIL_ARC_FIP,0.3354,0.0,0.5845,0.0195,0.0605,0.0,0.0605,1.0,0.3354,0.0,0.5845,0.0195,0.0605,0.0,0.0605,1.0,0.9746,0.065,-0.0045,0.0593,0.9131,0.0644,0.4251,42.6132,56.3792,2.184,5919.4544,124.087,1.8585,2375.4895,90.6904,1.1487,25.0836,17.8597,1.8761,192.975,92.4901,0.9313,0.9313,0.9313,1.0737,-0.0789,-0.0048,0.0653,1.0789,0.4771,1.0737,1.0763,0.065,1.0789,-12.854,0.065,22.6587,0.9077,4.8188,Macro,11801.0228,0.0005,0.6077,9.436,0.0627,0.9735,1.4377,56.4232,47.5117,0.0685,2.0,273.187,105.2042,0.9869,0.0605,-0.0,0.3965,0.6297,95822.602,0.0005,1.0,0.9805,0.5591,0.4409,0.0338,0.3045,0.9779,88.4264,13.3359,15.0695
21,4252.625,9.4949,9.6808,12.2186,63.225,0.0485,2.6166,26.3591,0.778,0.5886,1.3219,DOL_SIL_ARC_FIP,0.2416,0.0,0.6323,0.09,0.0361,0.0,0.0361,1.0,0.2416,0.0,0.6323,0.09,0.0361,0.0,0.0361,1.0,0.7535,0.0818,-0.0458,0.0328,0.4013,0.0374,0.4251,53.0807,43.5782,2.3965,37047.2904,218.0376,1.7518,4352.9185,132.4849,1.1487,45.4079,52.447,1.9501,650.5222,158.8047,0.441,0.441,0.441,2.2677,-1.3807,-0.0498,0.0859,2.3807,4.983,2.2677,2.3229,0.0818,2.3807,-1.662,0.0818,9.6498,0.3323,4.1408,Macro,31786.9712,0.0002,0.5134,13.713,0.0543,1.4515,1.4357,117.8116,90.5379,0.0388,2.0,767.7355,165.4236,0.9808,0.0361,-0.0,0.2091,0.4573,68410.7793,0.0002,1.0,0.91,0.4241,0.5759,0.0153,0.5104,0.9719,101.4247,6.1723,6.9747
22,4252.75,10.0144,10.0748,23.5056,66.2375,0.0454,2.6037,23.6708,0.7655,0.5952,1.286,DOL_SIL_ARC_FIP,0.1231,0.0,0.7047,0.156,0.0161,0.0,0.0161,1.0,0.1231,0.0,0.7047,0.156,0.0161,0.0,0.0161,1.0,0.7648,0.0425,-0.0264,0.0136,0.3195,0.0164,0.4251,74.7981,44.4073,3.0496,3796423.0912,298.7652,1.5977,9466.4773,108.914,1.1487,114.7077,50.2068,2.2892,12717.646,199.3358,0.3786,0.3786,0.3786,2.6412,-1.7141,-0.0276,0.0437,2.7141,2.761,2.6412,2.6772,0.0425,2.7141,-1.5579,0.0425,0.959,0.2896,2.1064,Meso,79661.1874,0.0001,0.2423,14.7992,0.0262,1.599,1.4341,372.6523,87.5261,0.0166,2.0,3854.179,161.5233,0.994,0.0161,-0.0,0.0873,0.2955,15233.2238,0.0001,1.0,0.844,0.2755,0.7245,0.0044,1.1437,0.9856,186.9146,3.6967,4.1773
23,4252.875,11.2181,12.2245,21.8944,65.4437,0.0468,2.5931,23.5254,0.7756,0.5983,1.2962,DOL_SIL_ARC_FIP,0.1351,0.0,0.7197,0.1133,0.0319,0.0,0.0319,1.0,0.1351,0.0,0.7197,0.1133,0.0319,0.0,0.0319,1.0,0.8959,0.0457,-0.0138,0.0283,0.6195,0.033,0.4251,55.9327,52.5457,2.4654,63103.4679,175.1878,1.7265,4948.9374,92.7053,1.1487,52.3051,28.2177,2.0432,1139.6648,128.061,0.6987,0.6987,0.6987,1.4313,-0.452,-0.0144,0.0463,1.452,1.4422,1.4313,1.4415,0.0457,1.452,-3.1101,0.0457,4.1737,0.6259,3.0016,Meso,27395.6421,0.0002,0.3591,10.8945,0.0382,1.1582,1.4354,140.423,60.2168,0.034,2.0,982.0566,123.2383,0.9177,0.0319,-0.0,0.2145,0.4631,33465.0715,0.0002,1.0,0.8867,0.3971,0.6029,0.0127,0.5773,0.9845,135.6846,4.8972,5.5338
24,4253.0,15.4919,17.359,23.7308,59.5437,0.0532,2.5848,28.5138,0.8169,0.5974,1.3673,DOL_CAL_SIL_FIP,0.0577,0.4979,0.3791,0.0,0.0653,0.0,0.0653,1.0,0.0577,0.4979,0.3791,0.0,0.0653,0.0,0.0653,1.0,1.1606,0.0421,0.0232,0.0653,1.5499,0.0699,0.4251,41.2491,63.3687,2.1609,4701.9883,86.1876,1.8739,2148.4639,61.4548,1.1487,22.9727,1.0252,1.8976,177.2895,63.5034,1.5499,1.5499,1.5499,0.6452,0.3704,0.0242,0.0411,0.6296,2.4194,0.6452,0.6374,0.0421,0.6296,1.5886,0.0421,17.3056,1.7989,4.124,Macro,8011.7641,0.0007,0.5111,7.3145,0.0525,0.7508,1.4381,50.5986,23.9092,0.0748,2.0,234.4183,72.3239,0.8924,0.0653,-0.0,0.6744,0.8212,67792.9194,0.0007,1.0,1.0,0.5824,0.4176,0.038,0.2821,0.9858,101.7999,15.4931,17.5072
25,4253.125,17.9695,19.4469,41.504,57.275,0.0574,2.5806,31.2512,0.8334,0.5964,1.3975,CAL_SIL_FIP_FIS,0.0,0.6728,0.2607,0.0,0.0535,0.013,0.0665,1.0,0.0,0.6728,0.2607,0.0,0.0535,0.013,0.0665,1.0,1.3747,0.0241,0.0424,0.0665,2.761,0.0713,0.4251,40.9282,69.0745,2.1556,4454.5631,56.8013,1.8775,2096.3306,36.5709,1.1487,22.493,16.4418,1.9439,194.0904,41.4015,2.761,2.761,2.761,0.3622,0.6536,0.0435,0.023,0.3464,4.3478,0.3622,0.3543,0.0241,0.3464,0.4948,0.0241,10.2919,3.7957,3.2371,Meso,5555.605,0.001,0.3906,5.4803,0.04,0.5618,1.4382,49.2923,4.6159,0.0763,1.9915,220.809,44.8632,0.924,0.0665,-0.0,0.7989,0.8938,39583.3398,0.001,1.0,1.0,0.5882,0.4118,0.0391,0.2769,0.9919,126.7219,13.0027,14.6931
