PROF,GR,LLD,LLS,FR,DT,NPHI,RHOB
3902.0496,16.1964,80.9474,37.1432,23.3628,69.4786,0.1337,2.4261
3902.202,16.0969,82.5374,37.775999999999996,25.055999999999997,69.3788,0.1314,2.4381
3902.3544,15.6713,85.5795,39.1708,27.7626,69.181,0.1284,2.452
3902.5068,15.2272,89.5773,41.1012,30.7914,68.8432,0.1251,2.4531
3902.6592,14.7014,94.025,43.3884,33.6764,68.4764,0.1224,2.4453
3902.8116,14.1832,98.5214,45.7748,36.6476,68.1456,0.1204,2.4439
3902.9640000000004,14.0552,102.4041,47.7512,39.7152,67.9387,0.1198,2.4514
3903.1164,13.9274,103.6689,48.2896,40.3588,67.9277,0.1197,2.4531
3903.2688,14.1836,99.631,46.2364,36.2244,68.7565,0.1201,2.4313
3903.4212,14.5075,90.4682,41.812,34.5758,70.2239,0.1223,2.4068
3903.5736,14.831,80.5902,37.1552,31.1278,71.6102,0.1276,2.401
3903.7259999999997,15.1547,74.904,34.5272,24.78,71.8156,0.1323,2.4122
3903.8784,15.2155,74.9492,34.5336,24.7658,71.5461,0.1304,2.4211
3904.0308,14.5797,79.2452,36.4748,28.1526,71.0735,0.1271,2.4282
3904.1832,13.7079,85.7202,39.4768,34.1582,70.546,0.1242,2.4332
3904.3356,13.3076,92.6231,42.7124,38.8812,70.1897,0.1228,2.4356
3904.488,13.3663,98.2065,45.2824,40.7312,70.1071,0.1226,2.434
3904.6404,13.5753,100.9337,46.5124,40.0144,70.2525,0.1229,2.4319
3904.7928,14.0391,100.2951,46.2796,36.783,70.4613,0.1231,2.4299
3904.9452,15.0855,97.3091,45.0888,34.033,70.5697,0.1233,2.4298
3905.0976,16.5048,94.1095,43.8548,33.3634,70.4314,0.1231,2.4332
3905.25,17.6658,92.6049,43.3264,32.8466,70.0339,0.1223,2.4387
3905.4024,18.0515,93.4192,43.7064,32.2136,69.517,0.1209,2.4459999999999997
3905.5548,17.4912,96.2112,44.83,33.9872,68.9314,0.1184,2.4552
3905.7072,16.4393,100.0742,46.3156,38.0642,68.1815,0.1143,2.4666
3905.8596,16.0042,103.6295,47.6004,43.5806,67.2503,0.1084,2.4806
3906.012,16.7549,105.8989,48.3164,48.2182,66.1041,0.1008,2.498
3906.1644,17.7969,106.7817,48.4596,48.6388,64.7797,0.0924,2.5197
3906.3168,17.8662,106.4573,48.1112,46.1636,63.4285,0.0846,2.5417
3906.4692,16.9604,105.089,47.3132,43.0128,62.1632,0.0779,2.5628
3906.6216,16.053,102.7635,46.11,40.9096,60.9795,0.0723,2.5805
3906.7740000000003,15.5675,99.4713,44.5872,39.4628,59.9098,0.0677,2.5941
3906.9264,15.2664,95.7906,43.0384,37.3974,58.9787,0.0639,2.6054
3907.0788,15.2369,93.0291,41.9632,35.4288,58.2738,0.0616,2.6153
3907.2312,15.9278,92.1886,41.6472,36.3852,58.1932,0.0663,2.6205
3907.3836,17.4558,92.5983,41.6068,39.8108,59.3024,0.0817,2.6016
3907.5359999999996,19.552,91.5296,40.646,41.5054,61.2368,0.0979,2.5598
3907.6884,22.0647,86.5104,37.9816,38.3518,63.5704,0.1068,2.5176
3907.8408,24.6328,78.175,34.1476,33.1876,65.5689,0.1122,2.4936
3907.9932,26.6269,69.4701,30.4096,28.0218,67.1502,0.1207,2.475
3908.1456,28.3655,62.9338,27.76,20.3518,68.6313,0.1329,2.4518
3908.298,30.768,59.6956,26.6028,18.6738,70.09899999999999,0.1408,2.4255
3908.4504,32.7162,59.8932,26.8608,24.2622,71.289,0.1412,2.4087
3908.6028,32.2038,62.8865,28.156,28.87,71.7104,0.1386,2.4077
3908.7552,28.7312,67.2845,29.91,27.1858,70.9813,0.1347,2.4112
3908.9076,24.1495,71.5185,31.59,24.3334,69.3928,0.1299,2.4148
3909.06,20.5658,74.9937,33.0116,23.5264,68.377,0.1258,2.4211
3909.2124,18.7204,78.1874,34.164,32.7396,68.5703,0.1229,2.4274
3909.3648,18.1826,80.4568,34.582,40.0188,68.9838,0.1205,2.4344
3909.5172,17.9894,79.4049,33.5472,34.6928,68.9807,0.1195,2.4415
3909.6696,17.5575,74.643,31.2844,25.7206,69.2555,0.1214,2.4571
3909.822,17.2489,69.4358,29.0952,21.8114,70.2913,0.1269,2.4578
3909.9744,17.6412,66.8158,27.9848,20.7374,71.1818,0.1345,2.449
3910.1268,18.4902,67.0359,27.9876,20.7938,70.9792,0.1402,2.4363
3910.2792,18.8729,69.1238,28.7476,21.611,70.1471,0.1385,2.4239
3910.4316,18.1891,72.5749,30.0472,23.8712,69.2124,0.1329,2.4303
3910.5840000000003,16.7952,77.3403,31.8112,28.4576,68.3632,0.1276,2.4413
3910.7364,15.8619,83.2664,33.9604,33.3416,67.725,0.1229,2.4517
3910.8888,16.6428,89.6612,36.2728,34.7592,67.309,0.1198,2.4586
3911.0412,19.2195,95.152,38.306,34.6232,67.1278,0.1178,2.4627
3911.1936,22.0804,98.4361,39.6112,34.8798,67.0546,0.1161,2.4671
3911.3459999999995,23.4733,99.7177,40.1912,36.001,67.0035,0.1147,2.4741
3911.4984,23.0075,101.1735,40.764,36.2386,66.9095,0.1136,2.4824
3911.6508,21.7067,105.5526,42.2488,35.9928,66.7793,0.1129,2.4885
3911.8032,20.8935,113.7794,44.9232,37.1822,66.6821,0.1124,2.4915
3911.9556,21.2496,122.5843,47.5636,38.7952,66.7097,0.1125,2.4908
3912.1079999999997,22.6132,124.4053,47.6232,39.3482,67.1034,0.115,2.4859999999999998
3912.2604,24.2829,113.9318,43.3916,36.4732,68.3615,0.1202,2.4757
3912.4128,25.6533,95.7702,36.4444,28.978,70.6073,0.1272,2.4575
3912.5652,26.5965,80.4153,30.4984,18.89,73.4106,0.13699999999999998,2.4295
3912.7176,27.2153,73.1843,27.49,15.1648,76.1755,0.1507,2.3941
3912.87,27.2527,71.9829,26.7264,16.1348,78.4426,0.1659,2.3587
3913.0224,26.14,72.9634,26.8448,16.4434,80.1387,0.1783,2.3318
3913.1748,23.7123,73.9118,26.9852,13.8796,81.8315,0.1862,2.3135
3913.3272,20.7412,73.6202,26.708000000000002,12.173,84.1261,0.1931,2.2941
3913.4796,18.7001,71.5171,25.8072,12.5552,86.8916,0.2029,2.2645
3913.632,18.1366,68.3182,24.4752,12.9008,89.4111,0.2149,2.2301
3913.7844,18.0892,65.1894,23.0876,12.462,91.3264,0.2236,2.2054
3913.9368,17.4802,62.8114,21.96,11.630999999999998,92.35799999999999,0.22699999999999998,2.1937
3914.0892,16.2302,62.0437,21.47,11.1858,91.79299999999999,0.2272,2.1917
3914.2416,14.8763,63.9056,21.8808,12.5702,89.4417,0.2256,2.2008
3914.3940000000002,13.7309,68.6754,23.2072,14.472000000000001,86.3044,0.2208,2.2249
3914.5464,12.7663,75.5973,25.1736,16.5066,83.5286,0.2124,2.2686
3914.6988,12.01,83.0346,27.2476,17.9104,81.4584,0.2012,2.3231
3914.8512,11.5417,89.0823,28.94,19.327,79.9209,0.191,2.364
3915.0036,11.2933,92.6406,29.974,20.122,79.102,0.1857,2.3751
3915.156,10.974,93.866,30.3456,18.8922,79.16,0.1843,2.3677
3915.3084,10.5478,93.5744,30.2136,16.5012,79.7856,0.1861,2.3525
3915.4608,10.5309,92.3271,29.7004,15.4672,80.898,0.1907,2.3374
3915.6132,11.5519,89.9557,28.7852,14.3816,82.212,0.1957,2.3259
3915.7656,13.8772,85.9527,27.4056,11.8884,83.3457,0.2015,2.3164
3915.9179999999997,16.7561,80.8323,25.694000000000003,9.7552,84.1419,0.2092,2.3086
3916.0704,18.4784,76.8512,24.1112,9.0218,84.5766,0.2143,2.3035
3916.2228,17.7834,76.2993,23.2156,9.3954,84.5856,0.2133,2.3029
3916.3752,15.3584,79.2715,23.2732,10.1112,84.2868,0.2108,2.305
3916.5276,13.5886,83.8751,24.1252,10.115,83.8972,0.2091,2.3079
3916.68,13.4357,88.1886,25.2396,10.8638,83.7415,0.2084,2.31
3916.8324,13.6264,91.1257,26.1292,12.7448,84.1374,0.2082,2.3098
3916.9848,13.3755,91.9371,26.4584,13.3398,85.29899999999999,0.2093,2.2961
3917.1372,12.9603,90.1919,26.072,12.157,87.2436,0.2136,2.2691
3917.2896,12.9775,86.4988,25.0848,10.488,89.5647,0.2217,2.2417
3917.442,13.3599,82.7677,23.9396,9.6346,91.3948,0.2298,2.2327
3917.5944,13.329,81.3608,23.2408,9.6702,91.7272,0.2315,2.2338
3917.7468,12.8217,83.3276,23.3748,10.5182,90.7007,0.2268,2.2399
3917.8992,12.683,87.4005,24.2072,11.9922,89.0298,0.2219,2.2476
3918.0516,13.2661,91.2096,25.2064,13.3242,87.6632,0.2161,2.2551
3918.204,13.8303,92.766,25.7952,13.5172,87.2646,0.2117,2.2616
3918.3564,13.709000000000001,91.0798,25.6052,12.1206,87.7401,0.2093,2.2648
3918.5088,13.6303,87.0462,24.6948,10.5764,88.3596,0.2123,2.261
3918.6612,14.4494,82.9354,23.5736,9.2122,89.2441,0.2157,2.2529
3918.8136,15.9601,80.5006,22.7796,8.925,90.5157,0.21899999999999997,2.2479
3918.966,16.9706,80.545,22.6108,9.0466,90.8218,0.2205,2.2475
3919.1184,16.4201,83.4457,23.2096,9.9112,89.2472,0.2188,2.2557
3919.2708,14.6714,89.0065,24.5312,11.3638,86.9247,0.2113,2.2605
3919.4232,12.8481,95.2912,26.0848,12.2814,84.7517,0.2041,2.2918
3919.5756,12.2494,98.4864,26.964000000000002,12.6018,83.9461,0.2045,2.3163
3919.728,13.7675,95.9831,26.502,13.5942,85.0924,0.2107,2.3021
3919.8804,17.2004,88.9198,24.878,14.3988,89.2565,0.2201,2.2578
3920.0328,21.0243,81.2893,23.0216,13.369000000000002,92.0495,0.2268,2.2266
3920.1852,23.0691,77.5875,22.0684,11.9298,91.6138,0.2247,2.2256
3920.3376,21.8772,80.1135,22.6764,12.154000000000002,90.2902,0.2168,2.2365
3920.49,18.0439,87.9342,24.6788,14.2034,88.2571,0.2087,2.2585
3920.6424,13.9587,98.0571,27.3852,17.4304,86.3337,0.2012,2.2859
3920.7948,12.0215,105.7334,29.6396,20.1854,84.7849,0.19399999999999998,2.3094
3920.9472,13.0247,105.9259,30.1668,19.3912,83.7102,0.1891,2.3254
3921.0996,16.359,97.9003,28.604,17.1854,84.0257,0.1929,2.3256
3921.252,20.7716,86.4682,25.9252,14.1374,86.1523,0.2032,2.312
3921.4044,24.3894,77.6779,23.5864,11.887,88.5915,0.214,2.2901
3921.5568,25.4172,74.5439,22.5076,11.2848,90.2286,0.2214,2.2663
3921.7092,23.9013,76.5537,22.8192,12.3522,90.9503,0.2244,2.2465
3921.8616,21.2628,82.2458,24.2404,14.347999999999999,91.4128,0.2247,2.2345
3922.014,19.3067,90.0957,26.3608,15.71,92.1154,0.2241,2.2295
3922.1664,18.903,96.6632,28.4416,15.4074,93.5337,0.223,2.2266
3922.3188,19.6049,97.5285,29.4664,15.9962,95.5212,0.2242,2.2186
3922.4712,20.3659,91.7804,28.9192,15.6982,96.6718,0.2318,2.2047
3922.6236,20.4624,84.0202,27.4212,11.1026,96.2211,0.2416,2.191
3922.776,19.965,80.903,26.3964,10.3612,96.8567,0.2446,2.1836
3922.9284,19.3316,85.4395,26.9748,11.6576,98.63600000000001,0.2405,2.189
3923.0808,18.6553,94.4915,29.0924,13.3352,99.4593,0.2374,2.2048
3923.2332,17.6566,102.0308,31.4464,14.0482,98.8928,0.2406,2.2069
3923.3856,16.464000000000002,104.3432,32.7888,13.517999999999999,98.6775,0.2486,2.2043
3923.538,15.5863,102.0651,32.872,11.6856,99.52799999999999,0.2543,2.2
3923.6904,15.1803,98.31,32.3488,9.9346,99.9689,0.2516,2.2015
3923.8428,15.0557,95.7009,32.0468,8.7382,99.884,0.2449,2.2206
3923.9952,15.155999999999999,95.1294,32.3856,8.012,99.5155,0.2442,2.2228
3924.1476,15.4008,96.3476,33.3092,7.747000000000001,98.6803,0.2497,2.2033
3924.3,15.4252,99.015,34.632,8.037,97.6407,0.2537,2.1888
3924.4524,15.0739,102.7183,36.2576,8.3074,96.7628,0.2519,2.1937
3924.6048,14.7551,106.2321,37.9464,8.5688,95.6989,0.2463,2.2166
3924.7572,14.8486,108.6822,39.4788,9.1326,93.1349,0.2404,2.2556
3924.9096,15.1452,111.7834,41.3916,10.213,88.7715,0.2345,2.2863
3925.062,15.2577,118.889,44.7868,10.6782,86.6735,0.2289,2.2956
3925.2144,15.2597,131.879,50.144,10.101,86.4592,0.2258,2.2969999999999997
3925.3668,15.4448,148.9967,56.7996,10.2292,86.2435,0.2247,2.3080000000000003
3925.5192,15.734000000000002,164.1205,62.6828,12.367,86.304,0.2212,2.32
3925.6716,15.912,170.3571,65.4052,14.572000000000001,86.5752,0.2161,2.3155
3925.824,16.2236,167.2224,65.1364,14.1082,86.8394,0.2158,2.2917
3925.9764,16.8997,162.9417,64.5104,11.8292,87.1552,0.221,2.2603
3926.1288,17.472,170.3863,65.6492,11.14,87.4749,0.2216,2.2357
3926.2812,17.2167,203.3691,76.5588,16.2032,87.1802,0.2103,2.2306
3926.4336,16.0952,276.8181,107.7164,27.7892,72.4779,0.1916,2.3449
3926.586,14.9496,397.6105,167.4848,42.9562,62.0106,0.1719,2.5779
3926.7384,14.4287,530.9008,233.1096,58.1862,62.8005,0.1534,2.6744
3926.8908,14.5956,597.6437,256.9312,58.4898,65.2471,0.1463,2.6485
3927.0432,15.8133,553.5829,239.5364,56.9812,66.6481,0.1494,2.6082
3927.1956,17.2063,438.2464,198.7772,55.6798,66.75,0.1538,2.5643
3927.348,17.7231,313.8615,151.9536,43.3318,66.4786,0.1592,2.5396
3927.5004,19.0666,209.6101,108.694,35.946,66.8243,0.1648,2.5341
3927.6528,22.7442,133.9064,73.814,40.8098,67.5631,0.1686,2.5401
3927.8052,30.5543,88.2987,51.376000000000005,27.982,67.6866,0.1722,2.5551
3927.9576,40.2236,67.0279,39.9768,15.749,67.3477,0.1729,2.5691
3928.11,42.3814,63.2684,37.092,13.9172,67.3623,0.1733,2.5679
3928.2624,39.426,74.1028,41.8208,18.0972,67.8371,0.1702,2.521
3928.4148,34.6613,97.3725,53.8992,32.5892,67.1337,0.165,2.4688
3928.5672,30.5133,127.0093,70.63600000000001,50.7282,64.9159,0.1584,2.4986
3928.7196,27.6548,154.8564,87.8928,64.7586,63.2408,0.1507,2.5406
3928.8720000000003,25.3944,178.9243,103.62200000000001,82.1238,62.6602,0.1435,2.5839999999999996
3929.0244,22.9882,207.3983,120.32600000000001,89.29299999999999,63.1441,0.1397,2.5817
3929.1768,20.1761,254.1032,144.0196,75.959,64.0772,0.1412,2.5434
3929.3292,17.2522,330.5439,180.8804,60.7518,64.7478,0.1461,2.4829
3929.4816,14.7016,436.5544,232.2284,55.1506,64.4595,0.1509,2.4657
3929.634,12.7119,558.1027,291.3672,54.0152,62.7567,0.1527,2.4736
3929.7864,11.1517,682.5182,349.7488,66.919,59.964,0.1395,2.5122
3929.9388,10.1626,810.3396,405.2916,84.072,57.4749,0.125,2.5479
3930.0912,10.0004,951.8925,464.3708,73.2744,56.8986,0.1236,2.5545
3930.2436,10.5314,1124.3235,538.5608,49.8896,57.3509,0.1251,2.5521
3930.3959999999997,11.4788,1346.2822,639.2352,35.5102,57.9586,0.1277,2.5453
3930.5484,12.2533,1630.7387,772.7016,35.7822,58.6131,0.1299,2.5374
3930.7008,12.2191,1961.9622,935.9964,59.3588,59.3832,0.131,2.5267
3930.8532,11.7306,2262.9107,1104.5756,90.9068,60.3625,0.1324,2.5157
3931.0056,11.1189,2446.0166,1234.8732,101.3604,61.6104,0.1345,2.5033
3931.158,10.6472,2498.8144,1299.2576,95.3322,63.0259,0.1382,2.4917
3931.3104,10.4639,2462.9448,1304.4004,84.6364,64.5441,0.1435,2.4825
3931.4628,10.5702,2388.1026,1278.1667,72.3294,66.0145,0.1489,2.475
3931.6152,10.7661,2324.9006,1251.9445,75.0522,66.9357,0.1537,2.4703
3931.7676,10.9271,2307.5526,1247.7664,92.96700000000001,67.4707,0.1569,2.4681
3931.92,10.9583,2319.0205,1265.076,102.7304,67.2881,0.1574,2.468
3932.0724,10.8155,2274.3903,1272.1732,90.8164,67.1203,0.157,2.4679
3932.2248,10.6993,2105.1886,1227.0696,76.8536,66.8392,0.1562,2.4704
3932.3772,10.9691,1846.4338,1119.8101,78.1554,66.1717,0.1559,2.4779
3932.5296,11.5992,1575.2195,980.2944,78.7374,65.5081,0.1565,2.4866
3932.6820000000002,12.4216,1344.7674,847.404,73.1316,64.8271,0.1565,2.4966
3932.8344,13.1879,1202.6385,752.8496,75.7882,63.9808,0.1556,2.5088
3932.9868,13.5445,1182.7734,718.8736,81.87899999999999,63.1194,0.1535,2.5214
3933.1392,13.4164,1268.1035,752.6924,80.7684,62.2598,0.1514,2.5329
3933.2916,13.1745,1386.8489,826.7844,84.2762,61.7101,0.1505,2.5416
3933.4440000000004,13.0783,1452.9531,890.7084,96.9914,61.2025,0.1521,2.55
3933.5964,13.3649,1431.0642,908.0252,101.4674,60.6959,0.1546,2.5569
3933.7488,14.0427,1350.4754,880.98,103.4656,62.0638,0.1555,2.5575
3933.9012,14.2855,1257.4565,831.9292,104.8122,68.2819,0.1549,2.5445
3934.0536,15.5551,1177.4866,778.4688,92.1004,72.185,0.1558,2.5157
3934.2059999999997,16.5993,1099.9772,721.5216,78.5938,78.4196,0.1618,2.4659999999999997
3934.3584,17.3368,1007.919,655.3708,74.4322,77.87,0.1747,2.4076
3934.5108,18.8747,931.568,602.9156,62.3616,81.8733,0.1898,2.3743
3934.6632,19.4632,928.3188,602.8028,56.1936,82.227,0.1933,2.4159
3934.8156,18.5374,1033.1329,674.2512,79.8848,77.1819,0.1705,2.5203
3934.968,16.7847,1237.7079,811.9204,121.4842,68.3728,0.1355,2.6268
3935.1204,15.48,1458.6429,961.2544,146.2394,60.7084,0.1121,2.6757
3935.2728,15.0946,1574.8995,1043.6288,138.3592,57.0565,0.10300000000000001,2.6725
3935.4252,14.8813,1537.6687,1027.5,122.7176,54.1056,0.0991,2.6629
3935.5776,14.6217,1383.7317,934.0656,137.9696,53.2206,0.0997,2.6658
3935.73,15.3514,1180.3982,805.378,175.3004,53.7958,0.1019,2.6696
3935.8824,17.0089,994.9232,683.3692,133.9562,54.7611,0.1025,2.6686
3936.0348,18.377,867.3248,597.4232,65.804,56.1692,0.1044,2.6681
3936.1872,18.7528,804.555,555.5092,47.5078,58.3354,0.1124,2.6739
3936.3396,18.7368,800.2838,554.7276,71.4814,61.0616,0.127,2.6834
3936.492,18.5034,841.5168,588.16,79.2366,63.3895,0.1446,2.6865
3936.6444,16.9797,909.1461,638.2264,62.8878,64.583,0.1614,2.6707
3936.7968,15.1446,986.2991,689.818,85.6154,64.5322,0.1748,2.6298
3936.9492,13.7772,1054.6691,731.6,148.7182,63.961000000000006,0.1834,2.5746
3937.1016,13.6261,1082.0686,743.8884,153.18200000000002,64.5235,0.1869,2.5247
3937.2540000000004,14.6585,1039.9272,710.4068,151.505,69.26,0.1876,2.4834
3937.4064,15.4357,938.5321,638.6988,136.0446,76.7428,0.1916,2.4324
3937.5588,14.5015,820.3430000000001,557.0684,121.4712,84.4494,0.2018,2.3578
3937.7112,13.1347,719.6097,487.1944,107.9126,90.4429,0.2166,2.2745
3937.8636,14.3183,651.9972,439.0236,98.8752,93.818,0.2309,2.2195
3938.0159999999996,15.8048,629.533,421.0904,92.736,94.7478,0.2376,2.2171
3938.1684,15.7858,657.9553,437.006,100.4596,92.4157,0.2318,2.2581
3938.3208,15.7654,741.1291,488.4692,112.9664,85.0545,0.2133,2.3151
3938.4732,15.1442,892.1487,585.4348,129.9056,74.3693,0.1866,2.3856
3938.6256,15.3983,1102.4369,721.1568,149.8724,67.4862,0.157,2.4598
3938.778,16.8901,1312.9997,854.6624,174.84,63.381,0.1299,2.5325
3938.9304,17.548,1460.7688,946.4884,202.3364,58.5925,0.1112,2.5997
3939.0828,17.6067,1530.2097,990.2172,230.8854,51.7181,0.1022,2.6536
3939.2352,17.862000000000002,1531.1588,993.6188,221.2794,46.3809,0.0989,2.688
3939.3876,17.1933,1476.911,963.0044,211.4666,45.938,0.0985,2.6815
3939.54,14.8703,1390.2875,908.9404,201.1824,47.3887,0.102,2.6186
3939.6924,14.6094,1278.6245,836.5576,194.1912,49.1279,0.1122,2.5418
3939.8448,16.7347,1122.2518,738.6844,175.7648,51.4927,0.1318,2.4848
3939.9972,17.8291,928.6629,620.7472,127.0944,55.6016,0.1598,2.4347
3940.1496,18.9679,755.8447,513.1236,78.9738,61.8156,0.1907,2.3642
3940.302,20.6314,650.7791,442.42199999999997,40.6908,69.4362,0.2158,2.2763
3940.4544,21.037,614.1665,413.346,29.5308,76.4218,0.2285,2.2113
3940.6068,20.4425,639.3687,424.776,36.293,79.2623,0.22699999999999998,2.2115
3940.7592,19.1289,724.9344,477.2792,51.9378,75.9292,0.217,2.2669
3940.9116,17.9843,847.8182,556.5112,68.2578,71.9147,0.2005,2.3539
3941.0640000000003,17.7881,982.6249,642.8612,71.256,69.9182,0.1774,2.4588
3941.2164,18.3275,1138.5179,734.8792,64.9312,65.5201,0.151,2.5752
3941.3688,18.5706,1340.3051,843.9019999999999,125.6484,57.4652,0.1249,2.6844
3941.5212,17.7437,1595.9356,976.4376,197.398,51.6299,0.1017,2.7571
3941.6736,15.8924,1918.6062,1142.9156,179.0058,50.4499,0.0845,2.7859
3941.8259999999996,13.5987,2330.4358,1358.316,137.4452,50.2736,0.0747,2.7861
3941.9784,11.5655,2794.2453,1608.0736,116.8418,51.0394,0.0682,2.7735
3942.1308,10.3055,3243.8217,1857.1024,125.6818,52.3196,0.0635,2.7618
3942.2832,9.8913,3702.8586,2108.5181,149.299,52.4436,0.061,2.7627
3942.4356,9.9503,4248.0878,2396.55,166.9958,51.523999999999994,0.0617,2.7748
3942.5879999999997,10.0971,4875.7993,2726.4272,171.865,50.137,0.0633,2.7934
3942.7404,10.296,5544.4548,3077.5112,175.6038,48.8991,0.0623,2.8129
3942.8928,10.6006,6336.279,3472.0957,169.2868,48.013000000000005,0.0583,2.8291
3943.0452,10.8339,7278.3322,3922.7161,158.656,47.4629,0.0543,2.8391
3943.1976,10.8082,7928.1037,4232.0859,187.9814,47.263000000000005,0.0528,2.8374
3943.35,10.6924,7747.3683,4124.2002,223.1658,47.5756,0.0544,2.8199
3943.5024,10.8246,6905.6372,3666.9004,217.1378,48.533,0.0579,2.7919
3943.6548,11.306,5997.2237,3169.0139,221.011,49.8659,0.0623,2.7603
3943.8072,12.0094,5286.7504,2789.6033,240.36900000000003,50.9767,0.0674,2.7281
3943.9596,12.6469,4763.9634,2527.4016,242.4758,51.4836,0.0737,2.7032
3944.112,12.7415,4446.6148,2384.3335,235.5552,51.4134,0.0769,2.71
3944.2644,12.0152,4362.2654,2369.3596,211.767,50.8229,0.0686,2.7429
3944.4168,10.9112,4462.1118,2449.6855,218.5634,49.6354,0.0554,2.7817
3944.5692,10.2752,4608.8636,2548.6975,245.6188,48.4069,0.0475,2.8106
3944.7216,10.4453,4644.34,2586.814,212.4338,47.7117,0.0467,2.8219
3944.8740000000003,11.0823,4485.9556,2521.9973,168.8028,47.3415,0.0531,2.8187
3945.0264,11.8389,4144.8113,2354.6743,146.4078,47.071000000000005,0.062,2.8124
3945.1788,12.737,3735.9608,2140.5144,143.967,47.6326,0.0671,2.8004
3945.3312,13.9293,3419.2098,1964.6281,152.4432,48.793,0.0689,2.7786
3945.4836,15.3565,3218.9753,1843.7172,163.8326,49.7657,0.0756,2.7413
3945.636,16.6951,3074.7339,1746.5379999999998,149.4522,50.3588,0.0889,2.7131
3945.7884,17.5231,3009.893,1685.9424,129.0182,50.8341,0.09699999999999999,2.7047
3945.9408,17.5567,3067.4424,1685.4872,133.07,51.3372,0.0951,2.7351
3946.0932,17.0859,3271.7535,1751.3252,188.0368,51.5779,0.0921,2.7393
3946.2456,16.5118,3660.14,1900.9508,205.2516,51.4703,0.0889,2.7021
3946.3979999999997,15.7957,4178.2913,2120.4541,192.6892,51.5355,0.0857,2.695
3946.5504,15.0915,4697.8377,2354.7317,202.0692,51.7289,0.0825,2.7217
